iata_code^icao_code^faa_code^is_geonames^geoname_id^envelope_id^name^asciiname^latitude^longitude^fclass^fcode^page_rank^date_from^date_until^comment^country_code^cc2^country_name^continent_name^adm1_code^adm1_name_utf^adm1_name_ascii^adm2_code^adm2_name_utf^adm2_name_ascii^adm3_code^adm4_code^population^elevation^gtopo30^timezone^gmt_offset^dst_offset^raw_offset^moddate^city_code_list^city_name_list^city_detail_list^tvl_por_list^state_code^location_type^wiki_link^alt_name_section^wac^wac_name
AAD^^^Y^380186^1^Ad Dabbah Airport^Ad Dabbah Airport^18.05^30.95^S^AIRP^^^2011-01-01^No airport may be found here; IATA no longer references it^SD^^Sudan^Africa^43^Northern State^Northern State^^^^^^11626^^242^Africa/Khartoum^3.0^3.0^3.0^2012-02-25^AAD^Ad Dabbah^AAD|380186|Ad Dabbah|Ad Dabbah^AAD^^CA^http://en.wikipedia.org/wiki/Al_Dabbah%2C_Sudan^|Ed Debba|=|Dabbah|=|Ad Dabba|=|Debbat el Muaskar|=|Al Dabbah|=|Debbeh|=|Debba|=|Ad Dabbah|^583^Sudan
CAS^GMMC^^Y^6297207^1^Casablanca-Anfa Airport^Casablanca-Anfa Airport^33.55431^-7.66228^S^AIRP^^^2007-12-31^The airport has closed. The new one is CMN (Mohammed V)^MA^^Morocco^Africa^45^Grand Casablanca^Grand Casablanca^141^Casablanca^Casablanca^0914101311^^0^62^52^Africa/Casablanca^0.0^0.0^0.0^2014-09-23^CAS^Casablanca^CAS|2553604|Casablanca|Casablanca^^^A^http://en.wikipedia.org/wiki/Casablanca%E2%80%93Anfa_Airport^fr|Aéroport de Casablanca–Anfa|=ar|مطار الدار البيضاء أنفا|=en|Casablanca–Anfa Airport|^^
CAT^^^Y^3572679^1^Cat Island^Cat Island^24.33083^-75.43625^T^ISL^^^^^BS^BS^Bahamas^North America^06^Cat Island^Cat Island^^^^^^0^^22^America/Nassau^-5.0^-4.0^-5.0^2013-12-07^CAT^Cat Island^CAT|3572679|Cat Island|Cat Island^CAT,TBI^^C^http://en.wikipedia.org/wiki/Cat_Island%2C_Bahamas^en|Cat Island|=fr|Île du chat|^^
CBA^^^N^0^1^Corner Bay Airport^Corner Bay Airport^57.72^-135.2^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport closed^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^CBA^Corner Bay^CBA|0|Corner Bay|Corner Bay^CBA^AK^CA^^^^
CCC^MUOC^^Y^6354952^1^Cayo Coco Airport^Cayo Coco Airport^22.5^-78.5^S^AIRP^^^2013-03-31^Replaced by the Jardines del Rey Airport^CU^^Cuba^North America^07^Ciego de Ávila^Ciego de Avila^^^^^^0^2^1^America/Havana^-5.0^-4.0^-5.0^2007-02-22^CCC^Cayo Coco^CCC|6354952|Cayo Coco|Cayo Coco^CCC^^CA^http://en.wikipedia.org/wiki/Cayo_Coco_Airport^^^
CDF^^^N^0^1^Prato alla Drava^Prato alla Drava^46.75^12.33^S^AIRF^^^2007-01-01^Not been referenced by IATA recently^IT^^Italy^Europe^20^Veneto^Veneto^^^^^^0^378^378^Europe/Rome^1.0^2.0^1.0^2013-04-16^CDF^Prato alla Drava^CDF|0|Prato alla Drava|Prato alla Drava^^^O^^^^
CEJ^UKKK^^Y^8531787^1^Chernihiv Air Base^Chernihiv Air Base^51.40263^31.15723^S^AIRP^^^2003-01-01^Airport closed in 2002^UA^^Ukraine^Europe^^^^^^^^^0^^178^Europe/Kiev^2.0^3.0^2.0^2011-02-17^CEJ^Chernihiv^CEJ|8531787|Chernihiv|Chernihiv^^^CA^http://en.wikipedia.org/wiki/Chernihiv_Shestovitsa_Airport^^^
CEL^^^Y^8299038^1^Cape Eleuthera Airport^Cape Eleuthera Airport^24.79141^-76.29919^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport closed^BS^^Bahamas^North America^^^^^^^^^0^^-9999^America/Nassau^-5.0^-4.0^-5.0^2012-05-18^CEL^Cape Eleuthera^CEL|3572436|Cape Eleuthera|Cape Eleuthera^^^A^^^^
CEL^^^Y^3572436^1^Cape Eleuthera^Cape Eleuthera^24.84252^-76.34056^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport closed^BS^^Bahamas^North America^^^^^^^^^0^^-9999^America/Nassau^-5.0^-4.0^-5.0^2012-05-18^CEL^Cape Eleuthera^CEL|3572436|Cape Eleuthera|Cape Eleuthera^CEL^^C^^^^
CGY^RPML^^Y^1721081^1^Lumbia Airport^Lumbia Airport^8.41375^124.61075^S^AIRP^0.0123587786821^^2013-06-30^IATA Notification #48 (July 2013) - Airport replaced by the new Laguindingan International Airport (see Geonames ID 1715074)^PH^^Philippines^Asia^00^^^B2^Chartered City of Cagayan de Oro^Chartered City of Cagayan de Oro^^^0^^179^Asia/Manila^8.0^8.0^8.0^2012-05-31^CGY^Lumbia Airport^CGY|1721081|Lumbia Airport|Lumbia Airport^^^A^http://en.wikipedia.org/wiki/Lumbia_Airport^en|Cagayan de Oro Airport|=en|Lumbia Airport|p=tl|Paliparan ng Lumbia|=ceb|Tugpahanan sa Lumbia|^^
CHW^^^Y^6301372^1^Jiuquan^Jiuquan^39.85^98.42^S^AIRP^^^2012-07-01^IATA Notification #34 (2012) - Same location as JGN^CN^^China^Asia^^^^^^^^^0^1478^1480^Asia/Urumqi^8.0^8.0^8.0^2011-07-31^CHW^Jiuquan^CHW|6301372|Jiuquan|Jiuquan^CHW^^CA^^^^
CIB^KAVX^AVX^Y^5334969^1^Ap in the Sky Airport^Ap in the Sky Airport^33.40424^-118.4159^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Same location as AVX (Geonames ID: 5334969)^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^AVX^Avalon=Santa Catalina Island^AVX|5325305|Avalon|Avalon=AVX|5393012|Santa Catalina Island|Santa Catalina Island^^AK^CA^^^^
CJI^^^Y^8436039^1^Ciudad Real Railway Station^Ciudad Real Railway Station^38.9853^-3.91315^S^RSTN^^^2010-01-01^The railway station is now referenced as XJI^ES^^Spain^Europe^54^Castille-La Mancha^Castille-La Mancha^CR^Provincia de Ciudad Real^Provincia de Ciudad Real^13034^^0^^622^Europe/Madrid^1.0^2.0^1.0^2012-12-15^CQM^Ciudad Real^CQM|2519402|Ciudad Real|Ciudad Real^^^R^^^^
COX^MYAK^^Y^3572604^1^Congo Town Airport^Congo Town Airport^24.15745^-77.58356^S^AIRF^^^2014-02-01^IATA Notification #54 (December 2013) - Same location as TZN (same Geonames ID: 3572604)^BS^^Bahamas^North America^51^South Andros District^South Andros District^^^^^^0^^8^America/Nassau^-5.0^-4.0^-5.0^2013-11-10^COX^Congo Town^COX|3572603|Congo Town|Congo Town^^^A^http://en.wikipedia.org/wiki/Congo_Town_Airport^en|Congo Town Airport|p=en|South Andros Airport|^^
COX^^^Y^3572603^1^Congo Town^Congo Town^24.16614^-77.58425^P^PPL^^^2014-02-01^IATA Notification #54 (December 2013) - Same location as TZN (Geonames ID: 8030556)^BS^^Bahamas^North America^51^South Andros District^South Andros District^^^^^^0^^9^America/Nassau^-5.0^-4.0^-5.0^2013-11-10^COX^Congo Town^COX|3572603|Congo Town|Congo Town^COX^^C^http://en.wikipedia.org/wiki/Congo_Town^en|Congo Town|^^
CRN^^^Y^2651936^1^Cromarty^Cromarty^57.68096^-4.0347^S^AIRP^^^2011-01-01^No airport to be found here^GB^^United Kingdom^Europe^SCT^Scotland^Scotland^V3^Highland^Highland^^^0^9^7^Europe/London^0.0^1.0^0.0^2013-05-01^CRN^Cromarty^CRN|2651936|Cromarty|Cromarty^^^O^http://en.wikipedia.org/wiki/Cromarty^^^
CSJ^KCSG^^Y^4188990^1^Columbus Airport^Columbus Airport^32.51625^-84.93882^S^AIRP^^2013-12-01^2014-02-01^IATA Monthly Amendment Bulletin December 2013 - Correction note from November 2013 bulletin, where the wrong code was advised (CSJ instead of CSG). Columbus Airport (Geonames ID: 4188990) keeps the CSG code^US^^United States^North America^GA^Georgia^Georgia^215^Muscogee County^Muscogee County^^^0^122^117^America/New_York^-5.0^-4.0^-5.0^2014-01-03^CSG^Columbus^CSG|4188985|Columbus|Columbus^^GA^A^http://en.wikipedia.org/wiki/Columbus_Metropolitan_Airport^en|Columbus Airport|=en|Columbus Metropolitan Airport|h=fr|Aéroport de Colombus|^^
CSJ^^^Y^7731608^1^Cape St Jacques^Cape St Jacques^10.37028^107.09334^S^AIRP^^^2013-06-01^IATA Notification #47 (June 2013) - Same location as VTG^VN^^Vietnam^Asia^45^Bà Rịa-Vũng Tàu^Ba Ria-Vung Tau^^^^^^0^^1^Asia/Ho_Chi_Minh^7.0^7.0^7.0^-1^VTG^Vũng Tàu^VTG|1562414|Vũng Tàu|Vung Tau^^^A^^^^
CWP^^^Y^7730962^1^Campbellpore Airport^Campbellpore Airport^33.77^72.37^S^AIRP^^^2013-02-01^IATA Notification #43 (2013) - Same location as ATG^PK^^Pakistan^Asia^04^Punjab^Punjab^^^^^^0^^360^Asia/Karachi^5.0^5.0^5.0^2011-03-17^CWP^Campbellpore^CWP|7730962|Campbellpore|Campbellpore^CWP^^CA^^^^
DAE^VEDZ^^Y^7668589^1^Daporijo Airport^Daporijo Airport^27.5^94.33^S^AIRP^^^2012-09-01^IATA Notification #37 (2012) - Same location as DEP^IN^^India^Asia^30^Arunāchal Pradesh^Arunachal Pradesh^^^^^^0^^246^Asia/Kolkata^5.5^5.5^5.5^2011-02-17^DAE^Daporijo^DAE|7668589|Daporijo|Daporijo^^^CA^http://en.wikipedia.org/wiki/Daporijo_Airport^en|Daporijo Airport|^^
DGM^^^N^0^1^Dongguan^Dongguan^23.03^113.7^S^AIRP^^^2012-04-01^IATA Notification #34 (2012) - Airport not found^CN^^China^Asia^30^Guangdong Province^Guangdong Province^^^^^^0^^24^Asia/Shanghai^8.0^8.0^8.0^2012-05-18^DGM^Dongguan^DGM|0|Dongguan|Dongguan^DGM^^CA^^^^
DIC^^^Y^1645457^1^Dili^Dili^-8.55^125.6^S^AIRP^^^2011-01-01^Dili has been assigned the DIL code by IATA^TL^TL^East Timor^Oceania^DI^Distrito Díli^Distrito Dili^^^^^^150000^^3^Asia/Dili^9.0^9.0^9.0^2012-09-06^DIL^Dili^DIL|1645457|Dili|Dili^DIL^^C^http://en.wikipedia.org/wiki/Dili^|Nova Dili|=|Dily|=|Delhi|=|Dilhi|=|Dilly|=|Dilli|=de|Dili|=en|Dili|=es|Dili|=ca|Dili|=eo|Dilo|=fi|Dili|=fr|Dili|=gl|Dili|=he|דילי|=id|Dili|=io|Dili|=it|Dili|=ja|ディリ|=ko|딜리|=nl|Dili|=nn|Dili|=no|Dili|=pl|Dili|=pt|Díli|=sk|Dili|=sv|Dili|=tet|Dili|=zh|帝力|=da|Dili|=lt|Dilis|=hu|Dili|=ru|Дили|=scn|Dili|=sr|Дили|=tr|Dili|=cs|Dili|=tg|Дили|^^
DLD^ENDI^^Y^6296731^1^Dagali Geilo Airport^Dagali Geilo Airport^60.41667^8.51278^S^AIRP^^^2007-12-31^Not referenced by IATA^NO^^Norway^Europe^04^Buskerud^Buskerud^0620^Hol^Hol^^^0^797^800^Europe/Oslo^1.0^2.0^1.0^2010-10-15^DLD^Dagali^DLD|6296731|Dagali|Dagali^DLD^04^CA^http://en.wikipedia.org/wiki/Geilo_Airport%2C_Dagali^^^
DNC^^^N^0^1^Danane Airport^Danane Airport^7.267^-8.15^S^AIRP^^^2011-01-01^No airport to be found here. Danane is Geonames ID 2290462^CI^^Ivory Coast^Africa^^^^^^^^^0^331^326^Africa/Abidjan^0.0^0.0^0.0^2007-01-03^DNC^Danane^DNC|0|Danane|Danane^^^CA^^^^
DRM^^^N^0^1^Drama Airport^Drama Airport^41.15^24.13^S^AIRP^^^2010-01-01^No airport to be found here. Drama is Geonames ID 736364^GR^^Greece^Europe^^^^^^^^^0^5^3^Europe/Athens^2.0^3.0^2.0^2013-05-11^DRM^Drama^DRM|0|Drama|Drama^^^CA^^^^
DSL^^^N^0^1^Daru Airport^Daru Airport^7.98333^-10.85^S^AIRP^^^2012-01-01^No airport to be found here. Daru is Geonames ID 2409663^SL^^Sierra Leone^Africa^01^Eastern Province^Eastern Province^^^^^^0^^177^Africa/Freetown^0.0^0.0^0.0^2011-03-16^DSL^Daru^DSL|0|Daru|Daru^^^CA^^^^
