air-air-djibouti-v1^1^1963-01-01^2002-12-31^^IV^0^Air Djibouti^^^^^https://en.wikipedia.org/wiki/Air_Djibouti^en|Air Djibouti|p=en|Red Sea Airlines|^JIB^air-air-djibouti^1^
air-air-east-v1^1^1967-01-01^1974-12-31^^ER^0^Air East^^^^^https://en.wikipedia.org/wiki/Air_East^en|Air East|^JST^air-air-east^1^
air-air-finland-v1^1^2003-01-01^2012-06-26^FIF^OF^442^Air Finland^^^^^https://en.wikipedia.org/wiki/Air_Finland^en|Air Finland|=sign|AIR FINLAND|^HEL^air-air-finland^1^
air-air-gabon-v1^1^1951-01-01^2006-12-31^AGN^GN^185^Air Gabon^^^^^https://en.wikipedia.org/wiki/Air_Gabon^en|Air Gabon|^LBV^air-air-gabon^1^
air-air-guinea-v1^1^2004-01-01^2005-12-31^^LQ^0^Air Guinea^^^^^https://en.wikipedia.org/wiki/Air_Guinea^en|Air Guinea|^SSG^air-air-guinea^1^
air-air-horizons-v1^1^1962-01-01^2005-11-30^EUH^RN^0^Air Horizons^^^^^https://en.wikipedia.org/wiki/Air_Horizons^en|Euralair|h=en|Air Horizons|p^^air-air-horizons^1^
air-air-italy-v1^1^2005-05-29^2018-02-28^AEY^I9^67^Air Italy^^^^^https://en.wikipedia.org/wiki/Air_Italy_(2005%E2%80%932018)^en|Air Italy|^^air-air-italy^1^
air-air-ivoire-v1^1^1960-01-01^2011-12-31^VUN^VU^943^Air Ivoire^^^^^https://en.wikipedia.org/wiki/Air_Ivoire^en|Air Ivoire|^^air-air-ivoire^1^
air-air-jet-v1^1^2015-01-01^2015-12-31^^7A^0^Air Jet^^^^^^en|Air Jet|^^air-air-jet^1^
air-air-jamaica-v1^1^1968-10-01^2015-12-31^BWA^BW^0^Air Jamaica^^^^^https://en.wikipedia.org/wiki/Air_Jamaica^en|Air Jamaica|^KIN=MBJ^air-air-jamaica^1^
air-airlink-papua-new-guinea-v1^1^1990-06-01^2007-07-30^^ND^^Airlink (Papua New Guinea)^^^^^https://en.wikipedia.org/wiki/Airlink_(Papua_New_Guinea)^en|Airlink (Papua New Guinea)|^^air-airlink-papua-new-guinea^1^
air-air-lithuania-v1^1^1991-09-13^2005-11-23^KLA^TT^0^Air Lithuania^^^^^https://en.wikipedia.org/wiki/Air_Lithuania^en|Air Lithuania|=sign|KAUNAS|^KUN^air-air-lithuania^1^
air-air-lituanica-v1^1^2013-05-01^2015-05-22^LTU^LT^431^Air Lituanica^^^^^https://en.wikipedia.org/wiki/Air_Lituanica^en|Air Lituanica|^VNO^air-air-lituanica^1^
air-air-luxor-v1^1^1988-01-01^2006-09-30^LXG^L8^0^Air Luxor^^^^^https://en.wikipedia.org/wiki/Air_Luxor^en|Air Luxor|^^air-air-luxor^1^
air-air-malawi-v1^1^1964-03-01^2013-02-28^AML^QM^167^Air Malawi^^^^^https://en.wikipedia.org/wiki/Air_Malawi^en|Air Malawi|^^air-air-malawi^1^
air-air-mali-v1^1^2005-01-01^2012-08-01^CMM^I5^261^Air Mali^^^^^https://en.wikipedia.org/wiki/Air_Mali_(2005)^en|Air Mali|^^air-air-mali^1^
air-air-marshall-islands-v1^1^1980-01-01^2015-12-31^MRS^CW^0^Air Marshall Islands^^^^^https://en.wikipedia.org/wiki/Air_Marshall_Islands^en|Air Marshall Islands|=ja|マーシャル諸島航空|=zh|馬紹爾群島航空|^MAJ^air-air-marshall-islands^1^
air-airmax-v1^1^^2015-05-01^DAP^X8^0^Airmax^^^^^^en|Airmax|^^air-airmax^1^
air-air-mediterranee-v1^1^1995-01-01^2016-02-15^BIE^ML^853^Air Mediterranee^^^^^https://en.wikipedia.org/wiki/Air_M%C3%A9diterran%C3%A9e^en|Air Mediterranee|^LDE=LYS=NTE^air-air-mediterranee^1^
air-air-mekong-v1^1^2009-01-01^2013-12-31^MKG^P8^819^Air Mekong^^^^^https://en.wikipedia.org/wiki/Air_Mekong^en|Air Mekong|^HAN=SGN^air-air-mekong^1^
air-air-midwest-v1^1^1967-04-01^2008-06-30^AMW^ZV^0^Midwest Airlines^^^^^https://en.wikipedia.org/wiki/Air_Midwest^en|Midwest Airlines|^^air-air-midwest^1^
air-air-next-v1^1^2004-08-20^2010-12-31^NXA^7A^0^Air Next^Haines Air^^^^https://en.wikipedia.org/wiki/Air_Next^en|Air Next|=en|Haines Air|^^air-air-next^1^
air-air-nigeria-v1^1^2005-06-28^2012-09-10^VGN^VK^786^Air Nigeria^^^^^https://en.wikipedia.org/wiki/Air_Nigeria^en|Air Nigeria|^LOS^air-air-nigeria^1^
air-air-nippon-v1^1^1974-10-10^2012-04-01^ANK^EL^0^Air Nippon^^^^^https://en.wikipedia.org/wiki/Air_Nippon^en|Air Nippon|^^air-air-nippon^1^
air-air-one-v1^1^1983-01-01^2014-10-30^ADH^AP^867^Air One^^^^^https://en.wikipedia.org/wiki/Air_One^en|Air One|p=en|Aliadriatica|h^FCO^air-air-one^1^
air-air-onix-v1^1^2012-04-28^2013-12-31^^OG^130^Air Onix^^^^^https://en.wikipedia.org/wiki/Air_Onix^en|Air Onix|^^air-air-onix^1^
air-air-niamey-v1^1^2007-01-01^2010-12-31^AWN^A7^0^Air Niamey^^^^^https://en.wikipedia.org/wiki/Air_Niamey^en|Air Niamey|^NIM^air-air-niamey^1^
air-air-slovakia-v1^1^1994-01-01^2010-06-01^SVK^GM^0^Air Slovakia^^^^^https://en.wikipedia.org/wiki/Air_Slovakia^en|Air Slovakia|^^air-air-slovakia^1^
air-air-sunshine-v1^1^1982-01-01^2015-06-30^RSI^YI^0^Air Sunshine^^^^^https://en.wikipedia.org/wiki/Air_Sunshine^en|Air Sunshine|^^air-air-sunshine^1^
air-air-ukraine-v1^1^1992-01-01^2002-12-31^UKR^6U^0^Air Ukraine^^^^^https://en.wikipedia.org/wiki/Air_Ukraine^en|Air Ukraine|^KBP^air-air-ukraine^1^
air-air-wales-v1^1^2000-01-01^2006-04-30^AWW^6G^0^Air Wales^^^^^https://en.wikipedia.org/wiki/Air_Wales^cy|Awyr Cymru|=en|Air Wales|^CWL^air-air-wales^1^
air-airways-international-v1^1^1981-01-01^1999-12-31^AWB^HO^0^Airways International^^^^^https://en.wikipedia.org/wiki/Airways_International^en|Airways International|^^air-airways-international^1^
air-ak-bars-aero-v1^1^2010-01-01^2015-01-12^BGM^2B^441^Ak Bars Aero^^^^P^https://en.wikipedia.org/wiki/Ak_Bars_Aero^en|Ak Bars Aero|^KZN=UUA^air-ak-bars-aero^1^
air-alajnihah-air-transport-v1^1^^2015-04-01^ANH^2T^311^Alajnihah Airways^^^^^https://en.wikipedia.org/wiki/Alajnihah_Airways^en|Alajnihah Airways|^^air-alajnihah-air-transport^1^
air-albastar-spain-v1^1^2010-07-31^2014-10-30^LAV^^374^AlbaStar^^^^^https://en.wikipedia.org/wiki/AlbaStar^en|AlbaStar|^PMI^air-albastar-spain^1^
air-alidaunia-v1^1^^2015-12-31^LID^D4^0^Alidaunia^^^^^^en|Alidaunia|^^air-alidaunia^1^
air-al-naser-airlines-v1^1^2009-02-01^2013-12-31^MHK^6N^503^Al Naser Wings Airlines^^^^^https://en.wikipedia.org/wiki/Al_Naser_Wings_Airlines^en|Al Naser Wings Airlines|=en|Al-Naser Airlines|=en|Al Naser Airlines|h=sign|AL-NASER|^BGW^air-al-naser-airlines^1^
air-al-naser-airlines-v2^1^2015-04-01^2018-06-30^MHK^NR^0^Al Naser Wings Airlines^^^^^https://en.wikipedia.org/wiki/Al_Naser_Wings_Airlines^en|Al Naser Wings Airlines|=en|Al-Naser Airlines|=en|Al Naser Airlines|h=sign|AL-NASER|^BGW^air-al-naser-airlines^2^
air-al-naser-airlines-v3^1^2018-07-01^2019-04-30^NAD^NG^708^Al Naser Wings Airlines^^^^^https://en.wikipedia.org/wiki/Al_Naser_Wings_Airlines^en|Al Naser Wings Airlines|=en|Al-Naser Airlines|=en|Al Naser Airlines|h=sign|AL-NASER|^BGW^air-al-naser-wings-airlines^3^
air-alpi-eagles-v1^1^1979-01-01^2007-12-31^ELG^E8^0^Alpi Eagles^^^^^https://en.wikipedia.org/wiki/Alpi_Eagles^en|Alpi Eagles|^^air-alpi-eagles^1^
air-amadeus-eight-x-v1^1^^2014-06-01^XYD^8X^794^Amadeus 8X^^^^D^^en|Amadeus 8X|^^air-amadeus-eight-x^1^
air-amadeus-eight-z-v1^1^^2014-06-01^^8Z^0^Amadeus 8Z^^^^D^^en|Amadeus 8Z|^^air-amadeus-eight-z^1^
air-amadeus-pdf-0e-v1^1^^2014-06-01^XYS^0E^0^Amadeus PDF 0E^^^^D^^en|Amadeus PDF 0E|^^air-amadeus-pdf-0e^1^
air-amadeus-pdf-2y-v1^1^^2014-06-01^^2Y^0^Amadeus PDF 2Y^^^^D^^en|Amadeus PDF 2Y|^^air-amadeus-pdf-2y^1^
air-amadeus-pdf-7s-v1^1^^2014-06-01^XYW^7S^792^Amadeus PDF 7S^^^^D^^en|Amadeus PDF 7S|^^air-amadeus-pdf-7s^1^
air-amadeus-pdf-9s-v1^1^^2014-06-01^XYX^9S^793^Amadeus PDF 9S^^^^D^^en|Amadeus PDF 9S|^^air-amadeus-pdf-9s^1^
air-amadeus-pdf-9z-v1^1^^2014-06-01^^9Z^0^Amadeus PDF 9Z^^^^D^^en|Amadeus PDF 9Z|^^air-amadeus-pdf-9z^1^
air-amadeus-seven-n-v1^1^2011-01-25^2014-06-01^^7N^^Amadeus 7N^^^^D^^en|Amadeus 7N|^^air-amadeus-seven-n^1^
air-amadeus-seven-x-v1^1^^2014-06-01^XYC^7X^791^Amadeus 7X^^^^D^^en|Amadeus 7X|^^air-amadeus-seven-x^1^
air-amadeus-six-v1^1^^2014-06-01^XYB^6X^172^Amadeus 6X^^^^D^^en|Amadeus 6X|^^air-amadeus-six^1^
air-amadeus-two-v1^1^^2014-06-01^XYA^2X^799^Amadeus 2X^^^^D^^en|Amadeus 2X|^^air-amadeus-two^1^
air-amira-air-v1^1^2004-01-01^2018-03-17^LDM^OE^0^Amira Air^^^^^https://en.wikipedia.org/wiki/Lauda_(airline)^en|Lauda|p=en|Lauda Motion GmbH|=en|Laudamotion|=en|Amira Air|h=sign|LAUDA MOTION|^DUS=TXL=VIE^air-amira-air^1^
air-angkor-airways-v1^1^2007-01-01^2008-12-31^AKW^G6^0^Angkor Airways^^^^^https://en.wikipedia.org/wiki/Angkor_Airways^en|Angkor Airways|^PNH^air-angkor-airways^1^
air-arctic-circle-air-v1^1^1953-01-01^2009-12-31^CIR^5F^0^Arctic Circle Air^^^^^https://en.wikipedia.org/wiki/Arctic_Circle_Air^en|Arctic Circle Air|^SPN^air-arctic-circle-air^1^
air-armavia-v1^1^1996-01-01^2013-04-01^RNV^U8^669^Armavia^^^^^https://en.wikipedia.org/wiki/Armavia^en|Armavia|=en|Armenian International Airways|h=hy|Արմավիա|^^air-armavia^1^
air-armenian-international-airways-v1^1^2002-07-12^2004-12-31^RML^MV^0^Armenian International Airways^^^^^https://en.wikipedia.org/wiki/Armenian_International_Airways^en|Armavia|=en|Armenian International Airways|h=hy|Հայկական Միջազգային Ավիաուղիներ|^^air-armenian-international-airways^1^
air-asian-express-airline-tajikistan-v1^1^2011-01-01^2015-12-31^TXP^KV^360^Asian Express Airline^^^^^https://en.wikipedia.org/wiki/Asian_Express_Airline_(Tajikistan)^en|Asian Express Airline|p=en|Kavminvodyav|h^DYU^air-asian-express-airline-tajikistan^1^
air-ata-airlines-v1^1^1973-01-01^2008-04-03^AMT^TZ^0^ATA Airlines^American Trans Air^^^^https://en.wikipedia.org/wiki/ATA_Airlines^en|ATA Airlines|=en|American Trans Air|^^air-ata-airlines^1^
air-athens-airways-v1^1^2008-01-01^2010-12-31^ATW^ZF^0^Athens Airways^^^^^https://en.wikipedia.org/wiki/Athens_Airways^en|Athens Airways|^^air-athens-airways^1^
air-augsburg-airways-v1^1^1980-01-01^2013-12-31^AUB^IQ^614^Augsburg Airways^^^^^https://en.wikipedia.org/wiki/Augsburg_Airways^en|Augsburg Airways|^^air-augsburg-airways^1^
air-aviacsa-v1^1^1990-01-01^2011-12-31^CHP^6A^0^Aviacsa^^^^^https://en.wikipedia.org/wiki/Aviacsa^en|Consorcio Aviaxsa, S.A. de C.V.|=en|Aviacsa|ps^^air-aviacsa^1^
air-aviaenergo-v1^1^1992-01-01^2011-12-31^ERG^7U^765^Aviaenergo^^^^^https://en.wikipedia.org/wiki/Aviaenergo^en|Aviaenergo|^^air-aviaenergo^1^
air-aviana-airways-v1^1^2008-01-01^2014-01-01^RRY^4A^0^Aviana Airways^Royal Bengal Airline^^^^https://en.wikipedia.org/wiki/Royal_Bengal_Airline^en|Aviana Airways|=en|Royal Bengal Airline|^^air-aviana-airways^1^
air-avianova-v1^1^2009-08-27^2011-10-10^NET^AO^0^Avianova^^^^^https://en.wikipedia.org/wiki/Avianova_(Russia)^en|Avianova Lcc|^MOW^air-avianova^1^
air-aviaprad-v1^1^1996-01-01^2008-02-05^VID^WR^0^Aviaprad^^^^^https://en.wikipedia.org/wiki/Aviaprad^en|Aviaprad|^^air-aviaprad^1^
air-avitrans-nordic-v1^1^2004-01-01^2010-12-31^ETS^2Q^0^Avitrans Nordic^^^^T^https://en.wikipedia.org/wiki/Avitrans^en|Avitrans Nordic|^^air-avitrans-nordic^1^
air-axis-lines-v1^1^2005-01-01^2006-01-01^^O8^0^Axis International Lines^^^^^https://en.wikipedia.org/wiki/Axis_Lines_International^en|Axis International Lines|^^air-axis-lines^1^
air-batavia-air-v1^1^2002-01-01^2013-01-31^BTV^Y6^0^Batavia Air^^^^^https://en.wikipedia.org/wiki/Batavia_Air^en|Batavia Air|^CGK^air-batavia-air^1^
air-air-belgium-v1^1^1979-05-01^2000-10-31^ABB^AJ^0^Air Belgium^^^^^https://en.wikipedia.org/wiki/Air_Belgium_(1979-2000)^en|Air Belgium|^BRU^air-air-belgium^1^
air-belle-air-company-v1^1^2005-01-01^2013-11-24^LBY^LZ^379^Belle Air^^^^^https://en.wikipedia.org/wiki/Belle_Air^en|Belle Air Sh.p.k.|=en|belleair|^TIA^air-belle-air-company^1^
air-benin-golf-v1^1^2002-01-01^2012-07-31^BGL^A8^0^Benin Golf Air^^^^^https://en.wikipedia.org/wiki/Benin_Golf_Air^en|Benin Golf Air|^^air-benin-golf^1^
air-bh-airlines-v1^1^1994-01-01^2015-07-02^BON^JA^995^B&H Airlines^^^^^https://en.wikipedia.org/wiki/B%26H_Airlines^en|B&H Airlines|p=en|Air Bosna|h=he|B&H איירליינס|=ja|B&H航空|=ko|B&H 항공|=sign|AIR BOSNA|^SJJ^air-bh-airlines^1^
air-bismilah-airlines-v1^1^1998-01-01^2015-01-01^^5Z^0^Bismillah Airlines^^^^^https://en.wikipedia.org/wiki/Bismillah_Airlines^en|Bismillah Airlines|^^air-bismilah-airlines^1^
air-blue1-v1^1^1988-01-01^2016-12-31^BLF^KF^142^Blue1^^^^^https://en.wikipedia.org/wiki/Blue1^en|Blue1|^HEL^air-blue1^1^
air-bqb-v1^1^2010-01-01^2015-04-30^BQB^5Q^567^BQB Líneas Aéreas^^^^P^https://en.wikipedia.org/wiki/BQB_L%C3%ADneas_A%C3%A9reas^en|BQB Líneas Aéreas|=en|BQB Airlines|^MVD^air-bqb^1^
air-brindabella-airlines-v1^1^^2013-12-14^^FQ^0^Brindabella Airlines^^^^P^https://en.wikipedia.org/wiki/Brindabella_Airlines^en|Brindabella Airlines|^^air-brindabella-airlines^1^
air-british-mediterranean-airways-v1^1^1994-01-01^2007-12-31^LAJ^KJ^994^British Mediterranean Airways^^^^^https://en.wikipedia.org/wiki/British_Mediterranean_Airways^en|British Mediterranean Airways|=abbr|BMED|^LHR^air-british-mediterranean-airways^1^
air-british-midland-international-v1^1^1938-01-01^2012-10-27^BMA^BD^236^British Midland International^^^^^https://en.wikipedia.org/wiki/British_Midland_International^en|British Midland International|^^air-british-midland-international^1^
air-buffalo-airways-v1^1^1978-05-13^2015-11-30^BFL^J4^^Buffalo Airways^^^^^https://en.wikipedia.org/wiki/Buffalo_Airways^en|Buffalo Airways|=sign||BUFFALO^^air-buffalo-airways^1^
air-bukovyna-airlines-v1^1^1999-01-01^2015-12-31^BKV^BQ^616^Bukovyna Airlines^^^^^https://en.wikipedia.org/wiki/Bukovyna_Airlines^en|Bukovyna Airlines|p=en|Bukovyna Aviation Enterprise|^^air-bukovyna-airlines^1^
air-business-air-v1^1^2009-12-01^2015-01-16^BCC^8B^0^Intira Airlines^Business Air^^^^https://en.wikipedia.org/wiki/Intira_Airlines^en|Intira Airlines|=en|Business Air|^^air-business-air^1^
air-bvi-airways-v1^1^2010-05-05^2014-09-30^BVI^XV^0^BVI Airways^^^^^https://en.wikipedia.org/wiki/BVI_Airways^en|BVI Airways|^^air-bvi-airways^1^
air-cai-first-v1^1^1997-10-01^2009-01-13^SMX^XM^0^CAI First^^^^^https://en.wikipedia.org/wiki/C.A.I._First^en|C.A.I. First|h=en|Alitalia Express|^LIN^air-cai-first^1^
air-cai-second-v1^1^^2009-01-12^VLE^VE^0^CAI Second^Volare^^^^https://en.wikipedia.org/wiki/CAI_Second^en|CAI Second|=en|Volare|^^air-cai-second^1^
air-cairo-aviation-v1^1^1998-01-01^2017-12-31^CCE^OE^207^Cairo Aviation^^^^^https://en.wikipedia.org/wiki/Cairo_Aviation^ar|القاهرة للنقل الجوي|=en|Cairo Aviation|=fa|قاهره اوییشن|=ko|카이로 항공|=zh|開羅航空|^CAI^air-cairo-aviation^1^
air-cambodia-airlines-v1^1^2013-01-01^2014-12-31^CCL^Y6^0^Cambodia Airlines^^^^^https://en.wikipedia.org/wiki/Cambodia_Airlines^en|Cambodia Airlines|^PNH^air-cambodia-airlines^1^
air-canadian-airlines-v1^1^1987-01-01^2000-12-31^CDN^CP^0^Canadian Airlines^^^^^https://en.wikipedia.org/wiki/Canadian_Airlines^en|Canadian Airlines|^^air-canadian-airlines^1^
air-cargolux-italia-v1^1^^2013-12-31^^C8^0^Cargolux Italia^^^^C^^en|Cargolux Italia|^^air-cargolux-italia^1^
air-caribbean-sun-airlines-v1^1^2002-01-01^2015-12-31^WAL^K8^0^World Atlantic Airlines^^^^^https://en.wikipedia.org/wiki/World_Atlantic_Airlines^en|World Atlantic Airlines|=en|Caribbean Sun Airlines|^^air-caribbean-sun-airlines^1^
air-caspian-airlines-v1^1^1993-01-01^2015-12-31^CPN^IV^864^Caspian Airlines^^^^^https://en.wikipedia.org/wiki/Caspian_Airlines^en|Caspian Airlines|^^air-caspian-airlines^1^
air-central-air-transport-services-v1^1^2008-01-01^2015-12-31^^ZO^0^Central Air Transport Services^^^^^https://en.wikipedia.org/wiki/Central_Air_Transport_Services_(CATS)^en|Central Air Transport Services|=abbr|CATS|^^air-central-air-transport-services^1^
air-centre-avia-v1^1^2000-01-01^2010-12-31^CVC^J7^0^Centre-Avia^^^^^https://en.wikipedia.org/wiki/Centre-Avia^en|Centre-Avia|=ru|Авиакомпания «ЦЕНТР-АВИА»|^BKA^air-centre-avia^1^
air-champion-air-v1^1^1995-07-01^2008-05-31^CCP^MG^0^Champion Air^^^^^https://en.wikipedia.org/wiki/Champion_Air^en|Champion Air|p=en|MGM Grand Air|h^DEN=LAS=MSP^air-champion-air^1^
air-chanchangi-airlines-v1^1^1994-01-01^2015-01-01^NCH^5B^0^Chanchangi Airlines^^^^^https://en.wikipedia.org/wiki/Chanchangi_Airlines^en|Chanchangi Airlines|^^air-chanchangi-airlines^1^
air-charter-air-transport-v1^1^1997-01-01^2014-12-31^SRY^VC^0^Charter Air Transport^ViaAir^^^^https://en.wikipedia.org/wiki/Charter_Air_Transport^en|Charter Air Transport|=en|ViaAir|^^air-charter-air-transport^1^
air-china-xinhua-airlines-v1^1^1992-01-01^2007-11-29^CXH^XW^0^China Xinhua Airlines^^^^^https://en.wikipedia.org/wiki/China_Xinhua_Airlines^en|China Xinhua Airlines|=pny|Zhōngguó Xīnhuá Hángkōng|=sign|XINHUA|=yue|中國新華航空|=wuu|中国新华航空|^^air-china-xinhua-airlines^1^
air-cimber-air-v1^1^1950-01-01^2012-12-31^CIM^QI^647^Cimber Sterling^Cimber Air^^^^https://en.wikipedia.org/wiki/Cimber_Sterling^en|Cimber Sterling|=en|Cimber Air|^^air-cimber-air^1^
air-cirrus-airlines-v1^1^1995-02-01^2012-01-20^RUS^C9^251^Cirrus Airlines^^^^^https://en.wikipedia.org/wiki/Cirrus_Airlines^en|Cirrus Airlines|^^air-cirrus-airlines^1^
air-city-airline-v1^1^1997-01-01^2011-11-29^SDR^CF^419^City Airline^^^^^https://en.wikipedia.org/wiki/City_Airline^en|City Airline|=en|Skyways|^GOT^air-city-airline^1^
air-club-air-v1^1^2002-10-01^2008-05-31^ISG^6P^0^Club Air^^^^^https://en.wikipedia.org/wiki/Club_Air^en|Club Air|^^air-club-air^1^
air-comair-delta-v1^1^1977-01-01^2012-09-29^COM^OH^0^Comair^^^^^https://en.wikipedia.org/wiki/Comair^en|Comair|^^air-comair-delta^1^
